5	[["a", "voir", "!"], ["ce", "film", "est", "un", "r", "\u00e9", "gal", "!", "il", "est", "loin", "des", "autres", "com", "\u00e9", "dies", "pour", "ados", "standards"], ["on", "y", "retrouve", "des", "chor", "\u00e9", "graphies", "\u00e9", "poustouflantes", ",", "de", "l'humour", "(", "pas", "potache", "heureusement", "!", ")", ",", "des", "acteurs", "que", "l'on", "aime", "bien", "(", "kirsten", "dunst", ",", "eliza", "dushku", "et", "clare", "kramer-alias", "faith", "et", "la", "d", "\u00e9", "esse", "glory", "dans", "buffy"], [")", ",", "et", "pour", "couronner", "le", "tout", "une", "super", "bo"], ["un", "tr", "\u00e8", "s", "bon", "moment", "!"]]	[["features", "!"], ["this", "film", "is", "a", "treat", "!", "it", "is", "far", "from", "other", "teen", "comedies", "standards"], ["it", "includes", "stunning", "choreography", ",", "humor", "(", "not", "schoolboy", "fortunately", "!", ")", ",", "actors", "that", "we", "like", "(", "kirsten", "dunst", ",", "eliza", "dushku", "and", "clare", "kramer", "aka-faith", "and", "the", "goddess", "glory", "in", "buffy"], [")", ",", "and", "to", "top", "it", "all", "a", "great", "rb"], ["a", "very", "good", "time", "!"]]
5	[["l'indispensable", "!!"], ["c'est", "un", "tr", "\u00e8", "s", "bon", "dvd", ",", "o", "\u00f9", "une", "artiste", "qui", "a", "su", "s'affirmer", "nous", "montre", "\u00e0", "nouveau", "ses", "talents"], ["je", "conseille", "a", "tous", "ses", "fans", "de", "l'acheter", ",", "ils", "n'en", "seront", "pas", "d", "\u00e9", "\u00e7", "u"]]	[["indispensable", "!!"], ["it", "is", "a", "very", "good", "dvd", ",", "or", "an", "artist", "who", "has", "shown", "us", "assert", "once", "again", "his", "talent"], ["i", "advise", "all", "fans", "to", "buy", "it", ",", "they", "will", "not", "be", "disappointed"]]
4	[["tr", "\u00e8", "s", "agr", "\u00e9", "able", "\u00e0", "regarder", "comme", "\u00e0", "\u00e9", "couter"], ["un", "concert", "sympa", ",", "un", "peu", "trop", "court", "mais", "avec", "une", "danseuse", "hors", "pair", "avec", "une", "voix", "dansante"], ["la", "bonne", "surprise", "d'avoir", "un", "cd", "en", "plus", "dans", "la", "boite"], ["c'est", "toujours", "agr", "\u00e9", "able"], ["bon", "achat", "!!"]]	[["very", "enjoyable", "to", "watch", "as", "to", "listen"], ["a", "nice", "concert", ",", "a", "little", "too", "short", "but", "with", "an", "outstanding", "dancer", "with", "a", "voice"], ["the", "pleasant", "surprise", "to", "have", "one", "more", "cd", "in", "the", "box"], ["it's", "always", "nice"], ["good", "buy", "!"]]
2	[["d", "\u00e9", "ception"], ["j'ai", "\u00e9", "t", "\u00e9", "assez", "d", "\u00e9", "cu", "par", "ce", "dvd", ",", "surtout", "par", "sa", "dur", "\u00e9", "e", ":", "\u00e0", "peine", "plus", "d'une", "heure", "(", "et", "encore", ")"], ["je", "me", "suis", "quand", "m", "\u00ea", "me", "bien", "marr", "\u00e9", "mais", "j'ai", "largement", "pr", "\u00e9", "f", "\u00e9", "r", "\u00e9", "le", "jamel", "show"], ["je", "regrette", "un", "peu", "de", "l'avoir", "achet", "\u00e9", ",", "le", "louer", "m'aurait", "suffit", "!"]]	[["deception"], ["i", "was", "quite", "disappointed", "by", "this", "dvd", ",", "primarily", "for", "its", "length", ":", "just", "over", "an", "hour", "(", "and", "again", ")"], ["i'm", "still", "a", "good", "laugh", "but", "i", "much", "preferred", "the", "jamel", "show"], ["i", "rather", "regret", "for", "having", "bought", ",", "the", "rent", "would", "have", "enough", "!"]]
5	[["tout", "pour", "elle"], ["shania", "twain", "est", "agreable", "a", "regarder", "c'est", "un", "fait", ",", "mais", "au", "dela", "de", "l'image", "elle", "aligne", "ici", "sans", "coup", "ferir", "tous", "ses", "clips", "issue", "de", "ses", "premiers", "albums", "ou", "se", "mele", "avec", "bonheur", "de", "la", "country", "de", "la", "pop", "du", "rock", "shania", "sait", "tout", "faire", "sa", "musique", "est", "grand", "public", "mais", "ne", "sombre", "jamais", "dans", "la", "mauvaise", "tambouille", "bien", "au", "contraire", "nous", "avons", "le", "dessus", "du", "panier", "pourquoi", "s'en", "priver", "!!"]]	[["everything", "to", "her"], ["shania", "twain", "is", "nice", "to", "look", "at", "it", "is", "a", "fact", ",", "but", "beyond", "the", "image", "aligns", "it", "here", "without", "firing", "a", "shot", "after", "all", "his", "clips", "of", "his", "early", "albums", "or", "mixes", "with", "the", "happiness", "of", "the", "country", "pop", "rock", "shania", "knows", "everything", "his", "music", "is", "public", "but", "never", "in", "the", "dark", "bad", "nosh", "on", "the", "contrary", "we", "have", "the", "cream", "why", "not", "use", "it", "!!"]]
5	[["mon", "fils", "adoree"], ["mon", "petit", "gar", "\u00e7", "on", "de", "CUSTOM_NUMBER", "ans", "ne", "s'en", "lasse", "pas", ",", "il", "peut", "regarder", "\"", "la", "maison", "de", "mickey", "\"", "CUSTOM_NUMBER", "\u00e0", "CUSTOM_NUMBER", "fois", "par", "jour"], ["je", "trouve", "que", "ce", "dvd", "est", "tr", "\u00e8", "s", "\u00e9", "ducatif", "pour", "les", "enfants", "car", "mickey", "leur", "apprend", "les", "formes", "et", "les", "couleurs", "tout", "en", "les", "impliquant", "dans", "ses", "histoires"]]	[["my", "son", "adoree"], ["my", "little", "boy", "of", "CUSTOM_NUMBER", "years", "do", "not", "get", "tired", ",", "he", "can", "watch", "\"", "the", "house", "of", "mickey", "mouse", "\"", "CUSTOM_NUMBER", "to", "CUSTOM_NUMBER", "times", "per", "day"], ["i", "think", "this", "dvd", "is", "very", "educational", "for", "children", "because", "their", "mickey", "learns", "shapes", "and", "colors", "while", "involving", "them", "in", "his", "stories"]]
4	[["un", "film", "aux", "sentiments", "multiples"], ["beaucoup", "de", "sentiments", "expos", "\u00e9", "s", "dans", "ce", "bon", "film"], ["mathilde", "a", "CUSTOM_NUMBER", "ans", "en", "CUSTOM_NUMBER", "quand", "elle", "a", "l'intuition", "que", "manech", ",", "l'homme", "avec", "lequel", "elle", "s'est", "fianc", "\u00e9", "CUSTOM_NUMBER", "ans", "auparavant", ",", "n'est", "pas", "mort", "dans", "les", "tranch", "\u00e9", "es", "et", "qu'il", "vit", "quelque", "part"], ["o", "\u00f9", "?", "qu", "\u00ea", "te", "d", "\u00e9", "sesp", "\u00e9", "r", "\u00e9", "e", "?", "contre", "toute", "attente", "?", "fatigues", "multiples", ",", "t", "\u00e9", "nacit", "\u00e9", ",", "l'amour", "donne", "la", "force", "n", "\u00e9", "cessaire", "\u00e0", "cette", "enqu", "\u00ea", "te", "noire", "o", "\u00f9", "les", "destins", "se", "croisent"], ["un", "bon", "film"]]	[["a", "film", "with", "many", "feelings"], ["many", "feelings", "exposed", "in", "this", "great", "movie"], ["matilda", "is", "CUSTOM_NUMBER", "years", "old", "in", "CUSTOM_NUMBER", "when", "she", "sensed", "that", "manech", ",", "the", "man", "with", "whom", "she", "got", "engaged", "CUSTOM_NUMBER", "years", "ago", ",", "did", "not", "die", "in", "the", "trenches", "and", "saw", "somewhere"], ["where", "?", "desperate", "?", "against", "all", "odds", "?", "multiple", "fatigue", ",", "toughness", ",", "love", "provides", "the", "strength", "necessary", "to", "survey", "black", "where", "destinies", "intersect"], ["a", "good", "movie"]]
5	[["une", "bouleversante", "tranche", "d'humanit", "\u00e9"], ["bergman", "avant", "bergman", "?", "c'est", "bien", "possible"], ["tout", "dans", "ce", "film", "t", "\u00e9", "moigne", "d'une", "ma", "\u00ee", "trise", "absolue", ",", "d'un", "classicisme", "sans", "acad", "\u00e9", "misme"], ["on", "peut", "en", "extraire", "des", "centaines", "de", "photos", "de", "toute", "beaut", "\u00e9", ",", "certaines", "d'un", "r", "\u00e9", "alisme", "truculent", ",", "d'autres", "\u00e9", "l", "\u00e9", "gamment", "romantiques"], ["jamais", "rien", "de", "rel", "\u00e2", "ch", "\u00e9"], ["oui", ",", "une", "certaine", "esth", "\u00e9", "tique", "est", "ici", "\u00e0", "son", "z", "\u00e9", "nith"], ["reste", "l'histoire", ",", "tr", "\u00e8", "s", "dure"], ["on", "a", "du", "mal", "\u00e0", "ne", "pas", "prendre", "le", "parti", "de", "harry", ",", "qui", "fait", "si", "vite", "et", "si", "courageusement", "l'apprentissage", "des", "responsabilit", "\u00e9", "s"], ["et", "peut", "-", "\u00ea", "tre", "bergman", "aurait-il", "d", "\u00fb", "nous", "donner", "\u00e0", "voir", ",", "et", "pas", "seulemet", "\u00e0", "pressentir", ",,", "ce", "qu'il", "y", "a", "de", "fort", "et", "de", "l", "\u00e9", "gitime", "dans", "le", "d", "\u00e9", "sir", "de", "monka", ",", "tellement", "asociale", "et", "en", "recherche", "d'une", "sorte", "de", "libert", "\u00e9", "naturelle"], ["on", "peut", "aussi", "s'agacer", "(", "ce", "n'est", "pas", "mon", "cas", ")", "de", "la", "fa", "\u00e7", "on", "tr", "\u00e8", "s", "pr", "\u00e9", "cise", "et", "parfois", "m", "\u00ea", "me", "un", "peu", "didactique", "dont", "bergman", "souigne", "les", "moments", "significatifs", "et", "les", "caract", "\u00e8", "res"], ["ce", "manque", "relatif", "de", "l", "\u00e9", "g", "\u00e8", "ret", "\u00e9", "est", "la", "contrepartie", "d'une", "grande", "efficacit", "\u00e9", "narrative"], ["de", "fait", ",", "les", "traits", "proprement", "bergmaniens", "apparaissent", "ici", "avec", "une", "nettet", "\u00e9", "toute", "particuli", "\u00e8", "re", ":", "nudit", "\u00e9", "bouleversante", "des", "visages", "(", "l'expression", "de", "la", "paternit", "\u00e9", "sur", "celui", "de", "lars", "ekborg", "est", "inooublliable", ")", ",", "exhibition", "discrte", "mas", "tenace", "d'un", "mat", "\u00e9", "riel", "symbolique", "singulier", "(", "des", "v", "\u00e9", "hicules", "divers", "charg", "\u00e9", "s", "de", "vieilles", "choses"], [")"], ["les", "derniers", "plans", "posent", "la", "question", "de", "la", "valeur", "incommensurable", "de", "l'amour", ",", "f", "\u00fb", "t-il", "\u00e9", "ph", "\u00e9", "m", "\u00e8", "re"], ["le", "jeune", "bergman", ",", "d'entr", "\u00e9", "e", ",", "fixait", "\u00e0", "son", "cin", "\u00e9", "ma", ",", "au", "cin", "\u00e9", "ma", ",", "des", "exigences", "singuli", "\u00e8", "rement", "fortes"]]	[["an", "overwhelming", "portion", "of", "humanity"], ["bergman", "bergman", "before", "?", "that's", "possible"], ["toutes", "in", "this", "film", "shows", "a", "complete", "mastery", "of", "an", "academic", "classicism", "without"], ["we", "can", "extract", "hundreds", "of", "pictures", "of", "beautiful", ",", "some", "earthy", "realism", ",", "others", "elegantly", "romantic"], ["never", "anything", "released"], ["yes", ",", "a", "certain", "aesthetic", "here", "is", "at", "its", "zenith"], ["rest", "of", "story", ",", "very", "hard"], ["it's", "hard", "not", "to", "side", "with", "harry", ",", "who", "is", "so", "quickly", "and", "courageously", "learning", "responsibilities"], ["perhaps", "bergman", "would", "he", "have", "given", "us", "to", "see", ",", "and", "not", "seulemet", "to", "sense", ",", "what", "he", "is", "strong", "and", "legitimate", "desire", "of", "monk", ",", "so", "asocial", "and", "seeking", "a", "kind", "of", "natural", "freedom"], ["you", "can", "also", "groaning", "(", "not", "my", "case", ")", "the", "very", "precise", "and", "sometimes", "even", "a", "little", "learning", "with", "bergman", "souigne", "important", "moments", "and", "characters"], ["this", "relative", "lack", "of", "light", "is", "the", "counterpart", "of", "an", "effective", "narrative"], ["in", "fact", ",", "the", "features", "properly", "bergmanian", "appear", "here", "with", "particular", "clarity", ":", "nudity", "shocking", "faces", "(", "the", "expression", "of", "fatherhood", "on", "the", "lars", "ekborg", "is", "inooublliable", ")", "exhibition", "quieter", "mas", "tenacious", "a", "singular", "symbolic", "material", "(", "of", "various", "vehicles", "loaded", "with", "old", "things"], [")"], ["the", "latest", "plans", "raise", "the", "question", "of", "the", "immeasurable", "value", "of", "love", ",", "however", "short-lived"], ["the", "young", "bergman", ",", "entry", ",", "set", "his", "film", "in", "the", "cinema", ",", "particularly", "high", "requirements"]]
5	[["quel", "bonheur", "!"], ["j'ai", "eu", "la", "chance", "de", "voir", "ce", "film", "en", "compagnie", "de", "dominique", "abel", "qui", "pr", "\u00e9", "sentait", "son", "travail"], ["c'est", "un", "mec", "adorable", "qui", "a", "m", "\u00ea", "me", "pay", "\u00e9", "un", "pot", "aux", "gens", "afin", "que", "nous", "puissions", "\u00e9", "changer", "avec", "lui", "nos", "impression", "!", "je", "dois", "dire", "que", "j'ai", "trouv", "\u00e9", "ce", "film", "formidable", "!", "c", "'", "est", "un", "petit", "bijou", "de", "burlesque", "et", "d", "'", "\u00e9", "motion", "!!", "il", "se", "passe", "des", "choses", "terribles", "tout", "au", "long", "du", "film", "et", "pourtant", "l'on", "rit", "du", "d", "\u00e9", "but", "\u00e0", "la", "fin", "!"], ["je", "n'avais", "rien", "vu", "d'aussi", "\u00e9", "mouvant", "depuis", "chaplin", "et", "certains", "woody", "allen"], ["bref", ",", "j'attends", "depuis", "longtemps", "la", "sortie", "de", "ce", "dvd", "!", "j'esp", "\u00e8", "re", "que", "vous", "partagerez", "mon", "enthousiasme", "!!"]]	[["what", "happiness", "!"], ["i", "had", "the", "chance", "to", "see", "this", "movie", "along", "with", "dominique", "abel", "presenting", "his", "work"], ["it", "is", "a", "lovely", "man", "who", "has", "paid", "even", "a", "pot", "to", "people", "so", "that", "we", "can", "share", "with", "him", "the", "impression", "!", "i", "must", "say", "that", "i", "found", "this", "great", "film", "!", "it", "is", "a", "little", "gem", "of", "burlesque", "and", "emotion", "!", "there's", "terrible", "things", "throughout", "the", "movie", "and", "yet", "you", "laugh", "from", "beginning", "to", "end", ",", "i", "had", "seen", "anything", "so", "exciting", "since", "chaplin", "and", "some", "woody", "allen"], ["in", "short", ",", "i", "have", "been", "waiting", "a", "long", "time", "out", "of", "this", "dvd", "!", "i", "hope", "you", "will", "share", "my", "excitement", "!!"]]
1	[["aucune", "action", "!"], ["si", "vous", "vous", "attendez", "\u00e0", "un", "film", "avec", "de", "l'action", ",", "passez", "votre", "chemin", "!!", "par", "contre", "si", "vous", "etes", "tr", "\u00e9", "s", "r", "\u00e9", "aliste", "et", "que", "n'aimez", "pas", "les", "films", "avec", "des", "requins", "ou", "il", "y", "a", "tout", "le", "temps", "de", "l'action", ",", "vous", "pourriez", "\u00e9", "ventuelement", "aimer"], ["personnelement", "j'ai", "\u00e9", "t", "\u00e9", "tr", "\u00e9", "s", "d", "\u00e9", "\u00e7", "u", "par", "ce", "film", "!!"]]	[["no", "action", "!"], ["if", "you", "expect", "a", "movie", "with", "action", ",", "go", "your", "way", "!", "by", "cons", ",", "if", "you", "are", "very", "realistic", "and", "do", "not", "like", "movies", "with", "sharks", "or", "there", "all", "the", "time", "for", "action", ",", "you", "may", "love"], ["personally", "i", "was", "very", "disappointed", "by", "this", "movie", "!!"]]
4	[["dvd", "de", "tr", "\u00e8", "s", "bonne", "qualit", "\u00e9", ";", "livraison", "tr", "\u00e8", "s", "rapide"], ["une", "tr", "\u00e8", "s", "belle", "histoire", "dans", "une", "p", "\u00e9", "riode", "assez", "m", "\u00e9", "connue", "de", "l'unit", "\u00e9", "italienne", "(", "intervention", "de", "garibaldi", "en", "sicile", ");", "ambiance", "typique", "de", "l", "'", "\u00e9", "pop", "\u00e9", "e", "cin", "\u00e9", "matographique", "de", "visconti", ":", "la", "fin", "d'une", "\u00e9", "poque"], ["certains", "ont", "pu", "reprocher", "que", "la", "sc", "\u00e8", "ne", "du", "bal", "occupe", "une", "trop", "longue", "place", "dans", "ce", "film", ";", "moi", ",", "je", "trouve", ",", "au", "contraire", ",", "qu'on", "ne", "s'en", "lasse", "pas", ",", "tant", ",", "tant", "il", "est", "plus", "observ", "\u00e9", "et", "si", "somptueusement", "illustr", "\u00e9"], ["le", "personnage", "du", "\"", "gu", "\u00e9", "pard", "\"", "est", "superbement", "interpr", "\u00ea", "t", "\u00e9", ",", "j'aimme", "un", "peu", "moins", "le", "jeu", "d'alain", "delon", "nen", "jeune", "premier", ";", "quant", "\u00e0", "claudia", "cardinale", ",", "je", "la", "trouve", "tr", "\u00e8", "s", "belle", ",", "mais", "un", "peu", "vulgaire", ",", "ce", "qui", "convient", "bien", "\u00e0", "son", "r", "\u00f4", "le"], ["au", "total", ",", "une", "excellente", "soir", "\u00e9", "e", "!"]]	[["dvd", "very", "good", ",", "very", "quick", "delivery"], ["a", "beautiful", "story", "in", "a", "little", "known", "period", "of", "italian", "unity", "(", "intervention", "of", "garibaldi", "in", "sicily", ");", "atmosphere", "typical", "of", "the", "epic", "film", "of", "visconti", ":", "the", "end", "of", "an", "era"], ["some", "have", "criticized", "that", "the", "ball", "scene", "has", "a", "place", "too", "long", "in", "this", "movie", ",", "i", "found", ",", "however", ",", "we", "do", "not", "get", "tired", ",", "so", "much", "as", "it", "is", "observed", "and", "so", "beautifully", "illustrated"], ["the", "character", "of", "\"", "cheetah", "\"", "is", "beautifully", "interpreted", ",", "j'aimme", "just", "under", "the", "game", "alain", "delon", "nen", "leading", "man", ";", "about", "claudia", "cardinale", ",", "i", "find", "it", "very", "beautiful", ",", "but", "a", "little", "vulgar", ",", "which", "suits", "his", "role"], ["overall", ",", "a", "great", "evening", "!"]]
4	[["attention", "le", "packaging", "ne", "correspond", "pas", "\u00e0", "l'envoie", "!"], ["juste", "pour", "les", "coupeurs", "de", "cheveux", "en", "quatre", ",", "amazon"], ["fr", "vous", "envoie", "un", "coffret", "jaune", "et", "non", "le", "superbe", "rouge", "que", "vous", "pressente", "la", "photo", "ci-dessus"], ["apr", "\u00e8", "s", "pour", "ne", "pas", "savoir", "ce", "que", "vaut", "cette", "s", "\u00e9", "rie", "t", "\u00e9", "l", "\u00e9", ",", "il", "faut", "avoir", "pass", "\u00e9", "les", "ann", "\u00e9", "es", "CUSTOM_NUMBER", "sur", "une", "\u00ee", "le", "d", "\u00e9", "serte"], ["perso", "j'adore", ",", "le", "japon", "ancien", "et", "ses", "traditions", "!", "je", "regrette", "juste", "que", "sean", "connery", "pressenti", "pour", "le", "r", "\u00f4", "le", "principal", "n'est", "pus", "\u00ea", "tre", "disponible", "pour", "endosser", "le", "kimono", "de", "richard", "chamberlain", "!", "celui-ci", "ne", "d", "\u00e9", "m", "\u00e9", "ritant", "pourtant", "pas", "mais", ",", "nous", "somme", "peut", "\u00ea", "tre", "pass", "\u00e9", "pr", "\u00e9", "s", "d'un", "chef", "d'oeuvre", "?", "chris"]]	[["beware", "the", "packaging", "does", "not", "match", "sent", "!"], ["just", "for", "cutters", "hairs", ",", "amazon"], ["fr", "sends", "you", "a", "yellow", "box", "and", "not", "the", "beautiful", "red", "that", "you", "suspect", "the", "photo", "above"], ["after", "not", "knowing", "what", "is", "the", "tv", "series", ",", "he", "must", "have", "spent", "CUSTOM_NUMBER", "years", "on", "a", "desert", "island"], ["my", "love", ",", "ancient", "japan", "and", "its", "traditions", "!", "i", "just", "regret", "that", "sean", "connery", "for", "the", "role", "is", "primary", "could", "be", "available", "to", "take", "on", "the", "kimono", "richard", "chamberlain", "!", "this", "does", "not", ",", "however", ",", "but", "a", "tougher", "time", ",", "we", "may", "be", "spent", "nearly", "a", "masterpiece", "?", "chris"]]
5	[["rural", "irish", "life", "in", "the", "CUSTOM_NUMBER", "s"], ["a", "mysterious", "yank", "(", "the", "quiet", "man", ")", "arrives", "on", "the", "train", "and", "asks", "for", "directions", "to", "innisfree"], ["this", "quiet", "man", "turns", "out", "to", "be", "returning", "to", "his", "home", "after", "a", "hard", "life", "in", "america"], ["there", "he", "purchases", "his", "former", "home", "to", "the", "shegrim", "of", "the", "neighbor", "\"", "red", "\"", "will", "danaher", "(", "victor", "mclagen", ");", "danaher", "covets", "the", "house", "himself"], ["to", "ad", "insult", "to", "injury", "it", "looks", "like", "danaher's", "sister", "mary", "kate", "danaher", "(", "maureen", "o'hara", ")", "may", "be", "destined", "to", "marry", "our", "quiet", "man", "sean", "thornton", "(", "john", "wayne"], [")"], ["we", "learn", "a", "few", "irish", "no-nos", ";", "such", "as", "you", "do", "not", "play", "patty", "fingers", "with", "the", "holy", "water"], ["i", "will", "not", "go", "through", "the", "whole", "story", "as", "it", "is", "fun", "to", "watch", "it", "unfold"], ["however", "there", "is", "a", "good", "example", "of", "horse", "sense", "as", "the", "horse", "knows", "to", "stop", "at", "the", "pub", "for", "michaeleen", "oge", "flynn", "(", "barry", "fitzgerald", ")", "whom", "has", "a", "very", "dry", "throat"], ["the", "scenery", "along", "the", "bay", "and", "the", "fields", "gives", "the", "story", "a", "run", "for", "its", "money"], ["be", "aware", "that", "different", "distributors", "have", "different", "quality", "of", "this", "product", "so", "the", "rating", "is", "for", "the", "movie", "alone", "not", "the", "packaging"]]	[["rural", "irish", "life", "in", "the", "CUSTOM_NUMBER", "s"], ["a", "mysterious", "yank", "(", "the", "quiet", "man", ")", "arrives", "on", "the", "train", "and", "asks", "for", "directions", "to", "innisfree"], ["this", "quiet", "man", "turns", "out", "to", "be", "returning", "to", "his", "home", "after", "a", "hard", "life", "in", "america"], ["there", "he", "purchases", "his", "train", "home", "to", "the", "shegrim", "neighbor", "of", "the", "\"", "red", "\"", "will", "danaher", "(", "victor", "mclagen", ");", "danaher", "covets", "the", "house", "himself"], ["to", "ad", "insult", "to", "injury", "it", "looks", "like", "danaher's", "sister", "mary", "kate", "danaher", "(", "maureen", "o'hara", ")", "may", "be", "destined", "to", "marry", "our", "quiet", "man", "sean", "thornton", "(", "john", "wayne", ")"], ["we", "learn", "a", "few", "irish", "no-nos", ",", "such", "as", "you", "do", "not", "play", "patty", "fingers", "with", "the", "holy", "water"], ["i", "will", "not", "go", "through", "the", "whole", "story", "as", "it", "is", "fun", "to", "watch", "it", "unfold"], ["however", "there", "is", "a", "good", "example", "of", "horse", "sense", "as", "the", "horse", "knows", "to", "stop", "at", "the", "pub", "for", "michaeleen", "oge", "flynn", "(", "barry", "fitzgerald", ")", "whom", "has", "a", "very", "dry", "throat"], ["the", "scenery", "along", "the", "bay", "and", "the", "fields", "gives", "the", "story", "a", "run", "for", "its", "money"], ["be", "aware", "that", "different", "distributors", "have", "different", "quality", "of", "this", "product", "so", "the", "rating", "is", "for", "the", "movie", "not", "the", "packaging", "alone"]]
5	[["classique", "mais", "pas", "d", "\u00e9", "suet"], ["les", "CUSTOM_NUMBER", "coups", ",", "tout", "le", "monde", "conna", "\u00ee", "t", ",", "tous", "les", "r", "\u00e9", "alisateurs", "le", "citent", "en", "model"], ["mais", "le", "dvd", "nous", "donne", "plus", "qu'un", "grand", "film", "sur", "l'enfance", "et", "le", "passage", "difficile", "\u00e0", "l", "'", "\u00e2", "ge", "adulte"], ["il", "nous", "pose", "un", "contexte", ",", "et", "un", "mouvement", ",", "celui", "de", "la", "nouvel", "vague"], ["mk", "CUSTOM_NUMBER", "pioche", "dans", "les", "m", "\u00e9", "diath", "\u00e8", "ques", "des", "archives", "remarquables", ",", "rien", "n'est", "laiss", "\u00e9", "au", "hasard"]]	[["classic", "but", "not", "outdated"], ["the", "CUSTOM_NUMBER", "blows", ",", "everyone", "knows", "all", "the", "filmmakers", "cite", "in", "model"], ["but", "the", "dvd", "gives", "us", "more", "than", "a", "great", "film", "about", "childhood", "and", "the", "difficult", "transition", "to", "adulthood"], ["it", "is", "a", "context", "and", "a", "movement", ",", "one", "of", "the", "new", "wave"], ["mk", "CUSTOM_NUMBER", "picks", "in", "the", "media", "libraries", "archives", "remarkable", ",", "nothing", "is", "left", "to", "chance"]]
